File1,,,File2
Lat,Lon,Time,Lat,Lon,Time
52.236998565495014,6.853674268350005,Wed Nov 20 20:27:03 CET 2019,52.236999,6.853675,Wed Nov 20 20:27:02 CET 2019
52.23701776005328,6.853634286671877,Wed Nov 20 20:27:04 CET 2019,52.237018,6.85363,Wed Nov 20 20:27:03 CET 2019
52.23703544586897,6.853589108213782,Wed Nov 20 20:27:05 CET 2019,52.237035,6.853584,Wed Nov 20 20:27:04 CET 2019
52.23705053329468,6.853544013574719,Wed Nov 20 20:27:06 CET 2019,52.237055,6.853536,Wed Nov 20 20:27:05 CET 2019
52.23706637509167,6.853499338030815,Wed Nov 20 20:27:07 CET 2019,52.237076,6.853486,Wed Nov 20 20:27:06 CET 2019
52.23708280362189,6.853455835953355,Wed Nov 20 20:27:08 CET 2019,52.237096,6.853438,Wed Nov 20 20:27:07 CET 2019
52.23710250109434,6.853409148752689,Wed Nov 20 20:27:09 CET 2019,52.237115,6.853393,Wed Nov 20 20:27:08 CET 2019
52.237120270729065,6.853362126275897,Wed Nov 20 20:27:10 CET 2019,52.237135,6.853347,Wed Nov 20 20:27:09 CET 2019
52.2371391300112,6.853314349427819,Wed Nov 20 20:27:11 CET 2019,52.237156,6.853302,Wed Nov 20 20:27:10 CET 2019
52.237159330397844,6.853267243131995,Wed Nov 20 20:27:12 CET 2019,52.237177,6.853258,Wed Nov 20 20:27:11 CET 2019
52.237179866060615,6.853217119351029,Wed Nov 20 20:27:13 CET 2019,52.237198,6.853212,Wed Nov 20 20:27:12 CET 2019
52.23719830624759,6.853167079389095,Wed Nov 20 20:27:14 CET 2019,52.237218,6.853164,Wed Nov 20 20:27:13 CET 2019
52.23721758462489,6.853121649473906,Wed Nov 20 20:27:15 CET 2019,52.237238,6.853114,Wed Nov 20 20:27:14 CET 2019
52.23723392933607,6.853076387196779,Wed Nov 20 20:27:16 CET 2019,52.237238,6.853114,Wed Nov 20 20:27:14 CET 2019
52.23725262098014,6.853027101606131,Wed Nov 20 20:27:17 CET 2019,52.237275,6.853018,Wed Nov 20 20:27:16 CET 2019
52.23726762458682,6.852978318929672,Wed Nov 20 20:27:18 CET 2019,52.237275,6.853018,Wed Nov 20 20:27:16 CET 2019
52.2372858133167,6.8529364094138145,Wed Nov 20 20:27:19 CET 2019,52.237295,6.852971,Wed Nov 20 20:27:17 CET 2019
52.23730475641787,6.852891482412815,Wed Nov 20 20:27:20 CET 2019,52.237314,6.852921,Wed Nov 20 20:27:18 CET 2019
52.23732269369066,6.852844962850213,Wed Nov 20 20:27:21 CET 2019,52.237337,6.852872,Wed Nov 20 20:27:19 CET 2019
52.23734423518181,6.85279986821115,Wed Nov 20 20:27:22 CET 2019,52.23736,6.852826,Wed Nov 20 20:27:20 CET 2019
52.23736544139683,6.852757036685944,Wed Nov 20 20:27:23 CET 2019,52.23738,6.852775,Wed Nov 20 20:27:21 CET 2019
52.23738698288798,6.852714624255896,Wed Nov 20 20:27:24 CET 2019,52.237403,6.852725,Wed Nov 20 20:27:22 CET 2019
52.23741036839783,6.852667350322008,Wed Nov 20 20:27:25 CET 2019,52.237425,6.852672,Wed Nov 20 20:27:23 CET 2019
52.2374309040606,6.852622088044882,Wed Nov 20 20:27:26 CET 2019,52.237444,6.852623,Wed Nov 20 20:27:24 CET 2019
52.2374501824379,6.852577915415168,Wed Nov 20 20:27:27 CET 2019,52.237462,6.852575,Wed Nov 20 20:27:25 CET 2019
52.237468203529716,6.852527121081948,Wed Nov 20 20:27:28 CET 2019,52.237482,6.85253,Wed Nov 20 20:27:26 CET 2019
52.237488236278296,6.852478254586458,Wed Nov 20 20:27:29 CET 2019,52.237504,6.852484,Wed Nov 20 20:27:27 CET 2019
52.23751145415008,6.852424442768097,Wed Nov 20 20:27:30 CET 2019,52.237525,6.852436,Wed Nov 20 20:27:28 CET 2019
52.23752997815609,6.852378426119685,Wed Nov 20 20:27:31 CET 2019,52.237545,6.85239,Wed Nov 20 20:27:29 CET 2019
52.23755051381886,6.852335091680288,Wed Nov 20 20:27:32 CET 2019,52.237567,6.852342,Wed Nov 20 20:27:30 CET 2019
52.23756995983422,6.8522929307073355,Wed Nov 20 20:27:33 CET 2019,52.237588,6.852296,Wed Nov 20 20:27:31 CET 2019
52.237595273181796,6.8522419687360525,Wed Nov 20 20:27:34 CET 2019,52.237611,6.852251,Wed Nov 20 20:27:32 CET 2019
52.23761698231101,6.8521942757070065,Wed Nov 20 20:27:35 CET 2019,52.237631,6.852208,Wed Nov 20 20:27:33 CET 2019
52.23764204420149,6.852144068107009,Wed Nov 20 20:27:36 CET 2019,52.237653,6.852164,Wed Nov 20 20:27:34 CET 2019
52.23766475915909,6.8520985543727875,Wed Nov 20 20:27:37 CET 2019,52.237696,6.85207,Wed Nov 20 20:27:35 CET 2019
52.23768889904022,6.85205178335309,Wed Nov 20 20:27:38 CET 2019,52.237696,6.85207,Wed Nov 20 20:27:35 CET 2019
52.237712536007166,6.8520057667046785,Wed Nov 20 20:27:39 CET 2019,52.237715,6.852023,Wed Nov 20 20:27:37 CET 2019
52.2377382684499,6.851948769763112,Wed Nov 20 20:27:40 CET 2019,52.237734,6.851975,Wed Nov 20 20:27:38 CET 2019
52.23775972612202,6.851897891610861,Wed Nov 20 20:27:41 CET 2019,52.237773,6.851878,Wed Nov 20 20:27:40 CET 2019
52.237780345603824,6.85184994712472,Wed Nov 20 20:27:42 CET 2019,52.237793,6.851828,Wed Nov 20 20:27:41 CET 2019
52.237799959257245,6.851801415905356,Wed Nov 20 20:27:43 CET 2019,52.237793,6.851828,Wed Nov 20 20:27:41 CET 2019
52.23782183602452,6.851754477247596,Wed Nov 20 20:27:44 CET 2019,52.237815,6.851781,Wed Nov 20 20:27:42 CET 2019
52.23784312605858,6.85170779004693,Wed Nov 20 20:27:45 CET 2019,52.237837,6.85173,Wed Nov 20 20:27:43 CET 2019
52.237865421921015,6.851659929379821,Wed Nov 20 20:27:46 CET 2019,52.237859,6.851683,Wed Nov 20 20:27:44 CET 2019
52.23788830451667,6.851613577455282,Wed Nov 20 20:27:47 CET 2019,52.237881,6.851635,Wed Nov 20 20:27:45 CET 2019
52.23791068419814,6.851567476987839,Wed Nov 20 20:27:48 CET 2019,52.237903,6.851587,Wed Nov 20 20:27:46 CET 2019
52.237933399155736,6.8515171855688095,Wed Nov 20 20:27:49 CET 2019,52.237942,6.851496,Wed Nov 20 20:27:48 CET 2019
52.23795552738011,6.851464379578829,Wed Nov 20 20:27:50 CET 2019,52.23796,6.851451,Wed Nov 20 20:27:49 CET 2019
52.237978829070926,6.851412076503038,Wed Nov 20 20:27:51 CET 2019,52.237978,6.851406,Wed Nov 20 20:27:50 CET 2019
52.238000789657235,6.851360611617565,Wed Nov 20 20:27:52 CET 2019,52.237997,6.851359,Wed Nov 20 20:27:51 CET 2019
52.238024678081274,6.851309984922409,Wed Nov 20 20:27:53 CET 2019,52.238018,6.851311,Wed Nov 20 20:27:52 CET 2019
52.238049656152725,6.851257514208555,Wed Nov 20 20:27:54 CET 2019,52.238041,6.851262,Wed Nov 20 20:27:53 CET 2019
52.23807128146291,6.851208060979843,Wed Nov 20 20:27:55 CET 2019,52.238062,6.851215,Wed Nov 20 20:27:54 CET 2019
52.23809206858277,6.851157350465655,Wed Nov 20 20:27:56 CET 2019,52.238083,6.851171,Wed Nov 20 20:27:55 CET 2019
52.2381098382175,6.851105717942119,Wed Nov 20 20:27:57 CET 2019,52.238104,6.851124,Wed Nov 20 20:27:56 CET 2019
52.238127775490284,6.851052241399884,Wed Nov 20 20:27:58 CET 2019,52.238122,6.851076,Wed Nov 20 20:27:57 CET 2019
52.238144958391786,6.850997339934111,Wed Nov 20 20:27:59 CET 2019,52.238141,6.851025,Wed Nov 20 20:27:58 CET 2019
52.238160129636526,6.850943109020591,Wed Nov 20 20:28:00 CET 2019,52.238172,6.850922,Wed Nov 20 20:28:00 CET 2019
52.23817605525255,6.8508869502693415,Wed Nov 20 20:28:01 CET 2019,52.238186,6.850868,Wed Nov 20 20:28:01 CET 2019
52.2381907235831,6.850830540060997,Wed Nov 20 20:28:02 CET 2019,52.2382,6.850815,Wed Nov 20 20:28:02 CET 2019
52.23820581100881,6.85077547095716,Wed Nov 20 20:28:03 CET 2019,52.238213,6.85076,Wed Nov 20 20:28:03 CET 2019
52.238219138234854,6.850721575319767,Wed Nov 20 20:28:04 CET 2019,52.238225,6.850702,Wed Nov 20 20:28:04 CET 2019
52.23823254927993,6.850668266415596,Wed Nov 20 20:28:05 CET 2019,52.23824,6.850648,Wed Nov 20 20:28:05 CET 2019
52.23824696615338,6.850612610578537,Wed Nov 20 20:28:06 CET 2019,52.238257,6.850595,Wed Nov 20 20:28:06 CET 2019
52.238260293379426,6.850559469312429,Wed Nov 20 20:28:07 CET 2019,52.238273,6.850544,Wed Nov 20 20:28:07 CET 2019
52.238275883719325,6.850507585331798,Wed Nov 20 20:28:08 CET 2019,52.23829,6.850494,Wed Nov 20 20:28:08 CET 2019
52.23829315043986,6.85045788064599,Wed Nov 20 20:28:09 CET 2019,52.238308,6.850441,Wed Nov 20 20:28:09 CET 2019
52.238312512636185,6.850412953644991,Wed Nov 20 20:28:10 CET 2019,52.238308,6.850441,Wed Nov 20 20:28:09 CET 2019
52.23833656869829,6.850376660004258,Wed Nov 20 20:28:11 CET 2019,52.238327,6.850396,Wed Nov 20 20:28:10 CET 2019
52.238368252292275,6.850364925339818,Wed Nov 20 20:28:12 CET 2019,52.238351,6.850357,Wed Nov 20 20:28:11 CET 2019
52.23840110935271,6.850364422425628,Wed Nov 20 20:28:13 CET 2019,52.238382,6.850329,Wed Nov 20 20:28:12 CET 2019
52.23843488842249,6.850376911461353,Wed Nov 20 20:28:14 CET 2019,52.238455,6.850329,Wed Nov 20 20:28:14 CET 2019
52.23846757784486,6.8504001293331385,Wed Nov 20 20:28:15 CET 2019,52.238493,6.850352,Wed Nov 20 20:28:15 CET 2019
52.2384999319911,6.8504280410707,Wed Nov 20 20:28:16 CET 2019,52.238529,6.850374,Wed Nov 20 20:28:16 CET 2019
52.23853069357574,6.8504598923027515,Wed Nov 20 20:28:17 CET 2019,52.238562,6.850401,Wed Nov 20 20:28:17 CET 2019
52.238559275865555,6.850492162629962,Wed Nov 20 20:28:18 CET 2019,52.238592,6.850436,Wed Nov 20 20:28:18 CET 2019
52.23858785815537,6.850524432957172,Wed Nov 20 20:28:19 CET 2019,52.23862,6.850469,Wed Nov 20 20:28:19 CET 2019
52.23861669190228,6.850555697456002,Wed Nov 20 20:28:20 CET 2019,52.238648,6.850501,Wed Nov 20 20:28:20 CET 2019
52.238645777106285,6.85058587230742,Wed Nov 20 20:28:21 CET 2019,52.238677,6.850536,Wed Nov 20 20:28:21 CET 2019
52.23867402411997,6.850617723539472,Wed Nov 20 20:28:22 CET 2019,52.238706,6.850571,Wed Nov 20 20:28:22 CET 2019
52.23870260640979,6.85064940713346,Wed Nov 20 20:28:23 CET 2019,52.238735,6.850603,Wed Nov 20 20:28:23 CET 2019
52.23873202688992,6.850683689117432,Wed Nov 20 20:28:24 CET 2019,52.238763,6.850637,Wed Nov 20 20:28:24 CET 2019
52.23876069299877,6.85071780346334,Wed Nov 20 20:28:25 CET 2019,52.238793,6.85067,Wed Nov 20 20:28:25 CET 2019
52.23878961056471,6.850751582533121,Wed Nov 20 20:28:26 CET 2019,52.238822,6.850706,Wed Nov 20 20:28:26 CET 2019
52.238821629434824,6.850785110145807,Wed Nov 20 20:28:27 CET 2019,52.238849,6.850742,Wed Nov 20 20:28:27 CET 2019
52.238853480666876,6.850816709920764,Wed Nov 20 20:28:28 CET 2019,52.238874,6.850774,Wed Nov 20 20:28:28 CET 2019
52.23888298496604,6.850849986076355,Wed Nov 20 20:28:29 CET 2019,52.238904,6.850805,Wed Nov 20 20:28:29 CET 2019
52.23891190253198,6.85088200494647,Wed Nov 20 20:28:30 CET 2019,52.238933,6.850835,Wed Nov 20 20:28:30 CET 2019
52.23893922753632,6.850913353264332,Wed Nov 20 20:28:31 CET 2019,52.23896,6.850865,Wed Nov 20 20:28:31 CET 2019
52.23896705545485,6.85094453394413,Wed Nov 20 20:28:32 CET 2019,52.23899,6.850894,Wed Nov 20 20:28:32 CET 2019
52.238997146487236,6.850972613319755,Wed Nov 20 20:28:33 CET 2019,52.239021,6.85092,Wed Nov 20 20:28:33 CET 2019
52.23903151229024,6.850998094305396,Wed Nov 20 20:28:34 CET 2019,52.23905,6.850945,Wed Nov 20 20:28:34 CET 2019
52.23906386643648,6.851023156195879,Wed Nov 20 20:28:35 CET 2019,52.239083,6.85097,Wed Nov 20 20:28:35 CET 2019
52.23909496329725,6.8510447815060616,Wed Nov 20 20:28:36 CET 2019,52.239115,6.85099,Wed Nov 20 20:28:36 CET 2019
52.23912689834833,6.851063976064324,Wed Nov 20 20:28:37 CET 2019,52.239151,6.851009,Wed Nov 20 20:28:37 CET 2019
52.239158330485225,6.851081997156143,Wed Nov 20 20:28:38 CET 2019,52.239189,6.851028,Wed Nov 20 20:28:38 CET 2019
52.23919043317437,6.851098509505391,Wed Nov 20 20:28:39 CET 2019,52.239189,6.851028,Wed Nov 20 20:28:38 CET 2019
52.23922102712095,6.851114770397544,Wed Nov 20 20:28:40 CET 2019,52.239225,6.851046,Wed Nov 20 20:28:39 CET 2019
52.23925338126719,6.851131115108728,Wed Nov 20 20:28:41 CET 2019,52.239262,6.851064,Wed Nov 20 20:28:40 CET 2019
52.23928657360375,6.851146621629596,Wed Nov 20 20:28:42 CET 2019,52.239299,6.851078,Wed Nov 20 20:28:41 CET 2019
52.23931725136936,6.851164977997541,Wed Nov 20 20:28:43 CET 2019,52.239332,6.851093,Wed Nov 20 20:28:42 CET 2019
52.239347510039806,6.851184256374836,Wed Nov 20 20:28:44 CET 2019,52.239368,6.851108,Wed Nov 20 20:28:43 CET 2019
52.23937751725316,6.85120202600956,Wed Nov 20 20:28:45 CET 2019,52.239402,6.851119,Wed Nov 20 20:28:44 CET 2019
52.23940836265683,6.851219292730093,Wed Nov 20 20:28:46 CET 2019,52.239435,6.851135,Wed Nov 20 20:28:45 CET 2019
52.23943870514631,6.851235888898373,Wed Nov 20 20:28:47 CET 2019,52.239467,6.85115,Wed Nov 20 20:28:46 CET 2019
52.23946871235967,6.851253239437938,Wed Nov 20 20:28:48 CET 2019,52.239497,6.851164,Wed Nov 20 20:28:47 CET 2019
52.23950073122978,6.851270254701376,Wed Nov 20 20:28:49 CET 2019,52.239529,6.851181,Wed Nov 20 20:28:48 CET 2019
52.239531660452485,6.851287689059973,Wed Nov 20 20:28:50 CET 2019,52.23956,6.8512,Wed Nov 20 20:28:49 CET 2019
52.23956845700741,6.851303027942777,Wed Nov 20 20:28:51 CET 2019,52.239588,6.851215,Wed Nov 20 20:28:50 CET 2019
52.23960072733462,6.851319624111056,Wed Nov 20 20:28:52 CET 2019,52.23962,6.851229,Wed Nov 20 20:28:51 CET 2019
52.23963207565248,6.851334376260638,Wed Nov 20 20:28:53 CET 2019,52.239652,6.851244,Wed Nov 20 20:28:52 CET 2019
52.23966334015131,6.851349044591188,Wed Nov 20 20:28:54 CET 2019,52.239683,6.851259,Wed Nov 20 20:28:53 CET 2019
52.239695778116584,6.851364802569151,Wed Nov 20 20:28:55 CET 2019,52.239716,6.851276,Wed Nov 20 20:28:54 CET 2019
52.23972746171057,6.851382320746779,Wed Nov 20 20:28:56 CET 2019,52.23975,6.851292,Wed Nov 20 20:28:55 CET 2019
52.239759396761656,6.851400677114725,Wed Nov 20 20:28:57 CET 2019,52.239783,6.85131,Wed Nov 20 20:28:56 CET 2019
52.23979284055531,6.8514202907681465,Wed Nov 20 20:28:58 CET 2019,52.239814,6.851329,Wed Nov 20 20:28:57 CET 2019
52.239825362339616,6.851438647136092,Wed Nov 20 20:28:59 CET 2019,52.239844,6.851346,Wed Nov 20 20:28:58 CET 2019
52.23985780030489,6.851455243304372,Wed Nov 20 20:29:00 CET 2019,52.239877,6.851365,Wed Nov 20 20:28:59 CET 2019
52.239889400079846,6.851472761482,Wed Nov 20 20:29:01 CET 2019,52.239911,6.851387,Wed Nov 20 20:29:00 CET 2019
52.23992133513093,6.851490447297692,Wed Nov 20 20:29:02 CET 2019,52.239942,6.851406,Wed Nov 20 20:29:01 CET 2019
52.23995293490589,6.8515080492943525,Wed Nov 20 20:29:03 CET 2019,52.239974,6.851424,Wed Nov 20 20:29:02 CET 2019
52.239981684833765,6.8515245616436005,Wed Nov 20 20:29:04 CET 2019,52.240005,6.851441,Wed Nov 20 20:29:03 CET 2019
52.24001177586615,6.851541493088007,Wed Nov 20 20:29:05 CET 2019,52.240036,6.85146,Wed Nov 20 20:29:04 CET 2019
52.24004505202174,6.85155825689435,Wed Nov 20 20:29:06 CET 2019,52.240069,6.851477,Wed Nov 20 20:29:05 CET 2019
52.24007807672024,6.851574685424566,Wed Nov 20 20:29:07 CET 2019,52.240101,6.851495,Wed Nov 20 20:29:06 CET 2019
52.240109257400036,6.851591449230909,Wed Nov 20 20:29:08 CET 2019,52.240134,6.851513,Wed Nov 20 20:29:07 CET 2019
52.24014312028885,6.851607039570808,Wed Nov 20 20:29:09 CET 2019,52.240165,6.851529,Wed Nov 20 20:29:08 CET 2019
52.240177150815725,6.851623635739088,Wed Nov 20 20:29:10 CET 2019,52.240196,6.851548,Wed Nov 20 20:29:09 CET 2019
52.240211768075824,6.851637968793511,Wed Nov 20 20:29:11 CET 2019,52.240231,6.851563,Wed Nov 20 20:29:10 CET 2019
52.24025250412524,6.8516437523067,Wed Nov 20 20:29:12 CET 2019,52.240266,6.851576,Wed Nov 20 20:29:11 CET 2019
52.24028645083308,6.851644087582827,Wed Nov 20 20:29:13 CET 2019,52.240302,6.851584,Wed Nov 20 20:29:12 CET 2019
52.24032391794026,6.851638974621892,Wed Nov 20 20:29:14 CET 2019,52.240336,6.851592,Wed Nov 20 20:29:13 CET 2019
52.24035819992423,6.851634196937084,Wed Nov 20 20:29:15 CET 2019,52.240369,6.851594,Wed Nov 20 20:29:14 CET 2019
52.24039566703141,6.851630425080657,Wed Nov 20 20:29:16 CET 2019,52.240407,6.85159,Wed Nov 20 20:29:15 CET 2019
52.24043036811054,6.851627072319388,Wed Nov 20 20:29:17 CET 2019,52.240443,6.851582,Wed Nov 20 20:29:16 CET 2019
52.24046339280903,6.851625228300691,Wed Nov 20 20:29:18 CET 2019,52.240477,6.851579,Wed Nov 20 20:29:17 CET 2019
52.24050044082105,6.851622378453612,Wed Nov 20 20:29:19 CET 2019,52.240513,6.851577,Wed Nov 20 20:29:18 CET 2019
52.24053505808115,6.851623971015215,Wed Nov 20 20:29:20 CET 2019,52.240547,6.851577,Wed Nov 20 20:29:19 CET 2019
52.24056892096996,6.851631430909038,Wed Nov 20 20:29:21 CET 2019,52.240582,6.851581,Wed Nov 20 20:29:20 CET 2019
52.240599850192666,6.851642159745097,Wed Nov 20 20:29:22 CET 2019,52.240616,6.851586,Wed Nov 20 20:29:21 CET 2019
52.24063044413924,6.8516541458666325,Wed Nov 20 20:29:23 CET 2019,52.24065,6.851601,Wed Nov 20 20:29:22 CET 2019
52.24066070280969,6.8516697362065315,Wed Nov 20 20:29:24 CET 2019,52.240683,6.851621,Wed Nov 20 20:29:23 CET 2019
52.2406913805753,6.851686164736748,Wed Nov 20 20:29:25 CET 2019,52.240716,6.851639,Wed Nov 20 20:29:24 CET 2019
52.24072515964508,6.8517041858285666,Wed Nov 20 20:29:26 CET 2019,52.240748,6.851653,Wed Nov 20 20:29:25 CET 2019
52.24075885489583,6.851718686521053,Wed Nov 20 20:29:27 CET 2019,52.240779,6.851672,Wed Nov 20 20:29:26 CET 2019
52.240788359194994,6.851737126708031,Wed Nov 20 20:29:28 CET 2019,52.240809,6.851691,Wed Nov 20 20:29:27 CET 2019
52.24082037806511,6.851754644885659,Wed Nov 20 20:29:29 CET 2019,52.24084,6.851709,Wed Nov 20 20:29:28 CET 2019
52.240854911506176,6.851771995425224,Wed Nov 20 20:29:30 CET 2019,52.240872,6.851723,Wed Nov 20 20:29:29 CET 2019
52.240887181833386,6.851788675412536,Wed Nov 20 20:29:31 CET 2019,52.240902,6.851742,Wed Nov 20 20:29:30 CET 2019
52.24091702140868,6.851809127256274,Wed Nov 20 20:29:32 CET 2019,52.240934,6.851762,Wed Nov 20 20:29:31 CET 2019
52.24094904027879,6.85183041729033,Wed Nov 20 20:29:33 CET 2019,52.240969,6.851778,Wed Nov 20 20:29:32 CET 2019
52.240977957844734,6.8518543895334005,Wed Nov 20 20:29:34 CET 2019,52.241002,6.851794,Wed Nov 20 20:29:33 CET 2019
52.241009222343564,6.851875344291329,Wed Nov 20 20:29:35 CET 2019,52.241037,6.851812,Wed Nov 20 20:29:34 CET 2019
52.241038559004664,6.851897640153766,Wed Nov 20 20:29:36 CET 2019,52.241037,6.851812,Wed Nov 20 20:29:34 CET 2019
52.241066386923194,6.851919936016202,Wed Nov 20 20:29:37 CET 2019,52.241071,6.851829,Wed Nov 20 20:29:35 CET 2019
52.241095304489136,6.851941142231226,Wed Nov 20 20:29:38 CET 2019,52.241104,6.851846,Wed Nov 20 20:29:36 CET 2019
52.24112690426409,6.851960923522711,Wed Nov 20 20:29:39 CET 2019,52.241136,6.851862,Wed Nov 20 20:29:37 CET 2019
52.2411594260484,6.851979698985815,Wed Nov 20 20:29:40 CET 2019,52.241167,6.851881,Wed Nov 20 20:29:38 CET 2019
52.24119018763304,6.851999564096332,Wed Nov 20 20:29:41 CET 2019,52.241224,6.851917,Wed Nov 20 20:29:40 CET 2019
52.24122044630349,6.852019680663943,Wed Nov 20 20:29:42 CET 2019,52.241257,6.851939,Wed Nov 20 20:29:41 CET 2019
52.241252632811666,6.852039294317365,Wed Nov 20 20:29:43 CET 2019,52.241257,6.851939,Wed Nov 20 20:29:41 CET 2019
52.24128222092986,6.8520555552095175,Wed Nov 20 20:29:44 CET 2019,52.241289,6.851956,Wed Nov 20 20:29:42 CET 2019
52.24131164140999,6.852072654291987,Wed Nov 20 20:29:45 CET 2019,52.241322,6.851974,Wed Nov 20 20:29:43 CET 2019
52.24134131334722,6.85208891518414,Wed Nov 20 20:29:46 CET 2019,52.241351,6.851995,Wed Nov 20 20:29:44 CET 2019
52.241371404379606,6.852105343714356,Wed Nov 20 20:29:47 CET 2019,52.241379,6.852013,Wed Nov 20 20:29:45 CET 2019
52.24140107631683,6.852122442796826,Wed Nov 20 20:29:48 CET 2019,52.241407,6.852031,Wed Nov 20 20:29:46 CET 2019
52.2414303291589,6.852141972631216,Wed Nov 20 20:29:49 CET 2019,52.241438,6.85205,Wed Nov 20 20:29:47 CET 2019
52.2414615098387,6.852161418646574,Wed Nov 20 20:29:50 CET 2019,52.241467,6.852068,Wed Nov 20 20:29:48 CET 2019
52.24149193614721,6.852181283757091,Wed Nov 20 20:29:51 CET 2019,52.241525,6.852103,Wed Nov 20 20:29:50 CET 2019
52.24152697250247,6.852201232686639,Wed Nov 20 20:29:52 CET 2019,52.241555,6.852119,Wed Nov 20 20:29:51 CET 2019
52.24156175740063,6.852221013978124,Wed Nov 20 20:29:53 CET 2019,52.241585,6.852137,Wed Nov 20 20:29:52 CET 2019
52.241596542298794,6.852239202708006,Wed Nov 20 20:29:54 CET 2019,52.241617,6.852155,Wed Nov 20 20:29:53 CET 2019
52.24163199774921,6.852256050333381,Wed Nov 20 20:29:55 CET 2019,52.24165,6.852173,Wed Nov 20 20:29:54 CET 2019
52.24166510626674,6.852274490520358,Wed Nov 20 20:29:56 CET 2019,52.241683,6.852191,Wed Nov 20 20:29:55 CET 2019
52.24170181900263,6.852293852716684,Wed Nov 20 20:29:57 CET 2019,52.241718,6.852206,Wed Nov 20 20:29:56 CET 2019
52.241735849529505,6.852314053103328,Wed Nov 20 20:29:58 CET 2019,52.241753,6.852223,Wed Nov 20 20:29:57 CET 2019
52.2417707182467,6.852331068366766,Wed Nov 20 20:29:59 CET 2019,52.241786,6.852238,Wed Nov 20 20:29:58 CET 2019
52.24180776625872,6.852344144135714,Wed Nov 20 20:30:00 CET 2019,52.24182,6.852251,Wed Nov 20 20:29:59 CET 2019
52.24184615537524,6.852357387542725,Wed Nov 20 20:30:01 CET 2019,52.241856,6.852262,Wed Nov 20 20:30:00 CET 2019
52.24188714288175,6.852367781102657,Wed Nov 20 20:30:02 CET 2019,52.241891,6.852271,Wed Nov 20 20:30:01 CET 2019
52.239059,6.853941,Mon Jan 13 11:31:47 CET 2020,52.239588,6.851215,Wed Nov 20 20:28:50 CET 2019
